unique_id,attacktype,targettype,group_name,nkill,nwound,elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_5,nwound_past_5,attacktype_past_5,targettype_past_5,group_name_past_5
"(603, 1985)",2,3,3,1.0,1.0,85.1123,1308297.0,1241342.0,85112.25,144678.5,1397.535345,19.48800345,1,Christians,95-100%,95-100%,1985,603,1.393451405,690456.7940000001,1,32.0,6.0,4,10,6
"(603, 1986)",2,3,3,5.0,2.0,85.1123,1308297.0,1241342.0,85112.25,144678.5,1397.535345,19.48800345,1,Christians,95-100%,95-100%,1986,603,1.393451405,690456.7940000001,1,37.0,8.0,4,9,6
"(603, 1987)",1,3,3,15.0,41.0,85.1123,1308297.0,1241342.0,85112.25,144678.5,1397.535345,19.48800345,1,Christians,95-100%,95-100%,1987,603,1.393451405,690456.7940000001,1,42.0,49.0,4,8,5
"(603, 1988)",2,2,2,1.0,0.0,85.1123,1308297.0,1241342.0,85112.25,144678.5,1397.535345,19.48800345,1,Christians,95-100%,95-100%,1988,603,1.393451405,690456.7940000001,1,32.0,49.0,3,8,5
"(603, 1989)",1,2,3,0.0,0.0,85.1123,1308297.0,1241342.0,85112.25,144678.5,1397.535345,19.48800345,1,Christians,95-100%,95-100%,1989,603,1.393451405,690456.7940000001,1,22.0,44.0,3,8,7
"(603, 1990)",3,3,2,7.0,0.0,85.1123,1308297.0,1241342.0,85112.25,144678.5,1397.535345,19.48800345,1,Christians,95-100%,95-100%,1990,603,1.393451405,690456.7940000001,1,28.0,43.0,4,7,7
"(603, 1991)",3,5,4,8.0,3.0,85.1123,1308297.0,1241342.0,85112.25,144678.5,1397.535345,19.48800345,1,Christians,95-100%,95-100%,1991,603,1.393451405,690456.7940000001,1,31.0,44.0,4,8,9
"(603, 1992)",2,4,3,10.0,1.0,85.1123,1308297.0,1241342.0,85112.25,144678.5,1397.535345,19.48800345,1,Christians,95-100%,95-100%,1992,603,1.393451405,690456.7940000001,1,26.0,4.0,4,9,8
"(603, 1994)",2,3,1,0.0,5.0,85.1123,1308297.0,1241342.0,85112.25,144678.5,1397.535345,19.48800345,1,Christians,95-100%,95-100%,1994,603,1.393451405,690456.7940000001,1,25.0,9.0,4,9,6
"(603, 1996)",2,3,1,15.0,5.0,85.1123,1308297.0,1241342.0,85112.25,144678.5,1397.535345,19.48800345,1,Christians,95-100%,95-100%,1996,603,1.393451405,690456.7940000001,1,25.0,11.0,3,7,3
"(603, 1997)",5,7,5,48.0,0.0,85.1123,1308297.0,1241342.0,85112.25,144678.5,1397.535345,19.48800345,1,Christians,95-100%,95-100%,1997,603,1.393451405,690456.7940000001,1,63.0,10.0,5,7,5
"(603, 1999)",2,3,3,1.0,1.0,85.1123,1308297.0,1241342.0,85112.25,144678.5,1397.535345,19.48800345,1,Christians,95-100%,95-100%,1999,603,1.393451405,690456.7940000001,1,64.0,6.0,5,7,5
"(603, 2000)",1,1,1,1.0,0.0,85.1123,1308297.0,1241342.0,85112.25,144678.5,1397.535345,19.48800345,1,Christians,95-100%,95-100%,2000,603,1.393451405,690456.7940000001,1,65.0,6.0,5,8,6
"(603, 2001)",3,1,3,2.0,0.0,85.1123,1308297.0,1241342.0,85112.25,144678.5,1397.535345,19.48800345,1,Christians,95-100%,95-100%,2001,603,1.393451405,690456.7940000001,1,52.0,1.0,6,8,8
"(603, 2002)",1,1,1,3.0,20.0,85.1123,1308297.0,1241342.0,85112.25,144678.5,1397.535345,19.48800345,1,Christians,95-100%,95-100%,2002,603,1.393451405,690456.7940000001,1,7.0,21.0,5,5,6
"(603, 2003)",1,1,1,0.0,0.0,85.1123,1308297.0,1241342.0,85112.25,144678.5,1397.535345,19.48800345,2,Christians,95-100%,95-100%,2003,603,1.393451405,690456.7940000001,1,7.0,21.0,5,5,7
"(603, 2006)",2,2,1,6.0,0.0,85.1123,1308297.0,1241342.0,85112.25,144678.5,1397.535345,19.48800345,2,Christians,95-100%,95-100%,2006,603,1.393451405,690456.7940000001,1,9.0,20.0,4,3,2
"(603, 2009)",1,1,1,0.0,1.0,85.1123,1308297.0,1241342.0,85112.25,144678.5,1397.535345,19.48800345,2,Christians,95-100%,95-100%,2009,603,1.393451405,690456.7940000001,1,6.0,1.0,2,3,2
"(603, 2017)",1,1,1,1.0,0.0,85.1123,1308297.0,1241342.0,85112.25,144678.5,1397.535345,19.48800345,1,Christians,95-100%,95-100%,2017,603,1.393451405,690456.7940000001,1,1.0,0.0,1,1,1
"(604, 1977)",1,1,1,0.0,0.0,23.7285,1262293.0,1360355.0,29517.25,23728.47,1141.309483,28.18979931,2,Christians,95-100%,95-100%,1977,604,4.669981609,2161248.69,1,0.0,0.0,1,1,1
"(604, 1982)",1,1,1,4.0,0.0,23.7285,1262293.0,1360355.0,29517.25,23728.47,1141.309483,28.18979931,2,Christians,95-100%,95-100%,1982,604,4.669981609,2161248.69,1,4.0,0.0,1,1,1
"(604, 1985)",1,2,1,3.0,8.0,23.7285,1262293.0,1360355.0,29517.25,23728.47,1141.309483,28.18979931,2,Christians,95-100%,95-100%,1985,604,4.669981609,2161248.69,1,7.0,8.0,1,2,2
"(604, 1986)",1,1,1,2.0,0.0,23.7285,1262293.0,1360355.0,29517.25,23728.47,1141.309483,28.18979931,1,Christians,95-100%,95-100%,1986,604,4.669981609,2161248.69,1,9.0,8.0,1,2,3
"(604, 1987)",1,1,1,2.0,0.0,23.7285,1262293.0,1360355.0,29517.25,23728.47,1141.309483,28.18979931,2,Christians,95-100%,95-100%,1987,604,4.669981609,2161248.69,1,7.0,8.0,1,2,2
"(604, 1991)",2,2,1,15.0,0.0,23.7285,1262293.0,1360355.0,29517.25,23728.47,1141.309483,28.18979931,2,Christians,95-100%,95-100%,1991,604,4.669981609,2161248.69,1,17.0,0.0,2,3,1
"(604, 1992)",1,1,1,0.0,0.0,23.7285,1262293.0,1360355.0,29517.25,23728.47,1141.309483,28.18979931,3,Christians,95-100%,95-100%,1992,604,4.669981609,2161248.69,1,15.0,0.0,2,3,2
"(604, 1996)",1,1,1,3.0,0.0,23.7285,1262293.0,1360355.0,29517.25,23728.47,1141.309483,28.18979931,1,Christians,95-100%,95-100%,1996,604,4.669981609,2161248.69,1,3.0,0.0,2,2,2
"(604, 1997)",1,1,1,0.0,0.0,23.7285,1262293.0,1360355.0,29517.25,23728.47,1141.309483,28.18979931,1,Christians,95-100%,95-100%,1997,604,4.669981609,2161248.69,1,3.0,0.0,2,2,2
"(604, 2012)",1,1,1,0.0,0.0,23.7285,1262293.0,1360355.0,29517.25,23728.47,1141.309483,28.18979931,1,Christians,95-100%,95-100%,2012,604,4.669981609,2161248.69,1,0.0,0.0,1,1,1
"(604, 2016)",3,1,3,3.0,0.0,23.7285,1262293.0,1360355.0,29517.25,23728.47,1141.309483,28.18979931,2,Christians,95-100%,95-100%,2016,604,4.669981609,2161248.69,1,3.0,0.0,4,2,3
"(605, 1977)",1,1,1,0.0,0.0,16.625,109269.4,2087650.0,16625.02,866374.3,4901.732793,26.79296034,2,Christians,95-100%,95-100%,1977,605,0.001645266,1701.107959,1,0.0,0.0,1,1,1
"(605, 1979)",1,1,1,3.0,0.0,16.625,109269.4,2087650.0,16625.02,866374.3,4901.732793,26.79296034,1,Christians,95-100%,95-100%,1979,605,0.001645266,1701.107959,1,3.0,0.0,2,2,2
"(605, 1984)",1,1,2,153.0,15.0,16.625,109269.4,2087650.0,16625.02,866374.3,4901.732793,26.79296034,2,Christians,95-100%,95-100%,1984,605,0.001645266,1701.107959,1,153.0,15.0,1,1,2
"(605, 1985)",1,1,1,0.0,0.0,16.625,109269.4,2087650.0,16625.02,866374.3,4901.732793,26.79296034,1,Christians,95-100%,95-100%,1985,605,0.001645266,1701.107959,1,153.0,15.0,2,2,3
"(605, 1986)",1,1,1,0.0,0.0,16.625,109269.4,2087650.0,16625.02,866374.3,4901.732793,26.79296034,2,Christians,95-100%,95-100%,1986,605,0.001645266,1701.107959,1,153.0,15.0,2,2,3
"(605, 2001)",1,1,1,1.0,0.0,16.625,109269.4,2087650.0,16625.02,866374.3,4901.732793,26.79296034,1,Christians,95-100%,95-100%,2001,605,0.001645266,1701.107959,1,1.0,0.0,1,1,1
"(606, 1996)",1,1,1,0.0,0.0,304.6251,174229.2,2140144.0,427946.0,304625.1,1039.386207,27.04705517,1,Ethnoreligionists (Tribalists),10-40%,60-75%,1996,606,0.007370049,27056.333789999997,1,0.0,0.0,1,1,1
"(607, 2011)",1,2,1,3.0,3.0,286.4784,422499.3,1825334.0,658966.1,286478.4,912.9525861999999,26.68247207,1,Muslims,10-40%,75-85%,2011,607,0.247666375,926921.3691,1,3.0,3.0,1,2,1
"(607, 2012)",2,4,3,5.0,2.0,286.4784,422499.3,1825334.0,658966.1,286478.4,912.9525861999999,26.68247207,2,Muslims,10-40%,75-85%,2012,607,0.247666375,926921.3691,1,8.0,5.0,2,5,3
"(607, 2013)",1,1,1,2.0,2.0,286.4784,422499.3,1825334.0,658966.1,286478.4,912.9525861999999,26.68247207,2,Muslims,10-40%,75-85%,2013,607,0.247666375,926921.3691,1,10.0,7.0,2,6,3
"(607, 2014)",2,3,2,0.0,0.0,286.4784,422499.3,1825334.0,658966.1,286478.4,912.9525861999999,26.68247207,2,Muslims,10-40%,75-85%,2014,607,0.247666375,926921.3691,1,10.0,7.0,4,8,3
"(607, 2015)",1,2,2,0.0,0.0,286.4784,422499.3,1825334.0,658966.1,286478.4,912.9525861999999,26.68247207,1,Muslims,10-40%,75-85%,2015,607,0.247666375,926921.3691,1,10.0,7.0,4,9,3
"(607, 2016)",1,1,1,0.0,0.0,286.4784,422499.3,1825334.0,658966.1,286478.4,912.9525861999999,26.68247207,1,Muslims,10-40%,75-85%,2016,607,0.247666375,926921.3691,1,7.0,4.0,4,8,3
"(608, 1992)",1,1,1,0.0,0.0,51.758,260553.4,51758.0,84072.21,74503.7,1299.424069,27.582663099999998,1,Buddhists,5-10%,40-60%,1992,608,0.023197002,49338.306580000004,1,0.0,0.0,1,1,1
"(608, 1994)",1,1,1,0.0,21.0,51.758,260553.4,51758.0,84072.21,74503.7,1299.424069,27.582663099999998,1,Buddhists,5-10%,40-60%,1994,608,0.023197002,49338.306580000004,1,0.0,21.0,2,2,1
"(608, 1997)",1,1,1,1.0,0.0,51.758,260553.4,51758.0,84072.21,74503.7,1299.424069,27.582663099999998,1,Buddhists,5-10%,40-60%,1997,608,0.023197002,49338.306580000004,1,1.0,21.0,2,1,1
"(608, 2017)",1,2,1,0.0,0.0,51.758,260553.4,51758.0,84072.21,74503.7,1299.424069,27.582663099999998,1,Buddhists,5-10%,40-60%,2017,608,0.023197002,49338.306580000004,1,0.0,0.0,1,2,1
"(609, 2011)",1,1,1,8.0,2.0,199.9502,340610.0,1810938.0,697503.1,199950.2,784.3706897000001,27.37593414,1,Muslims,10-40%,40-60%,2011,609,0.406851233,1509659.1130000001,1,8.0,2.0,1,1,1
"(609, 2012)",4,7,2,28.0,24.0,199.9502,340610.0,1810938.0,697503.1,199950.2,784.3706897000001,27.37593414,1,Muslims,10-40%,40-60%,2012,609,0.406851233,1509659.1130000001,1,36.0,26.0,4,7,2
"(609, 2013)",3,4,2,18.0,10.0,199.9502,340610.0,1810938.0,697503.1,199950.2,784.3706897000001,27.37593414,1,Muslims,10-40%,40-60%,2013,609,0.406851233,1509659.1130000001,1,54.0,36.0,5,8,2
"(609, 2014)",2,6,2,79.0,58.0,199.9502,340610.0,1810938.0,697503.1,199950.2,784.3706897000001,27.37593414,1,Muslims,10-40%,40-60%,2014,609,0.406851233,1509659.1130000001,1,133.0,94.0,5,10,2
"(609, 2015)",3,6,2,174.0,160.0,199.9502,340610.0,1810938.0,697503.1,199950.2,784.3706897000001,27.37593414,1,Muslims,10-40%,40-60%,2015,609,0.406851233,1509659.1130000001,1,307.0,254.0,5,10,2
"(609, 2017)",1,1,1,2.0,2.0,199.9502,340610.0,1810938.0,697503.1,199950.2,784.3706897000001,27.37593414,1,Muslims,10-40%,40-60%,2017,609,0.406851233,1509659.1130000001,1,273.0,230.0,4,9,2
"(610, 2012)",1,1,1,1.0,1.0,13.6694,511084.4,1566936.0,13669.38,1582610.0,1387.29999,27.52155138,1,Christians,95-100%,95-100%,2012,610,0.229395868,169213.4726,1,1.0,1.0,1,1,1
"(610, 2013)",1,1,1,0.0,0.0,13.6694,511084.4,1566936.0,13669.38,1582610.0,1387.29999,27.52155138,1,Christians,95-100%,95-100%,2013,610,0.229395868,169213.4726,1,1.0,1.0,2,2,1
"(610, 2014)",1,1,1,0.0,3.0,13.6694,511084.4,1566936.0,13669.38,1582610.0,1387.29999,27.52155138,2,Christians,95-100%,95-100%,2014,610,0.229395868,169213.4726,1,1.0,4.0,3,3,1
"(610, 2017)",1,1,1,2.0,3.0,13.6694,511084.4,1566936.0,13669.38,1582610.0,1387.29999,27.52155138,1,Christians,95-100%,95-100%,2017,610,0.229395868,169213.4726,1,2.0,6.0,3,2,1
"(611, 2011)",1,4,2,14.0,59.0,139.9427,269932.4,1802411.0,748620.2,139942.7,1081.234483,25.70682552,1,Muslims,10-40%,60-75%,2011,611,0.237256503,851244.1807,1,14.0,59.0,1,4,2
"(611, 2012)",3,6,2,34.0,10.0,139.9427,269932.4,1802411.0,748620.2,139942.7,1081.234483,25.70682552,1,Muslims,10-40%,60-75%,2012,611,0.237256503,851244.1807,1,48.0,69.0,3,6,2
"(611, 2013)",2,2,2,35.0,0.0,139.9427,269932.4,1802411.0,748620.2,139942.7,1081.234483,25.70682552,1,Muslims,10-40%,60-75%,2013,611,0.237256503,851244.1807,1,83.0,69.0,3,6,3
"(611, 2014)",6,7,1,301.0,40.0,139.9427,269932.4,1802411.0,748620.2,139942.7,1081.234483,25.70682552,1,Muslims,10-40%,60-75%,2014,611,0.237256503,851244.1807,1,384.0,109.0,6,8,3
"(611, 2015)",4,6,2,347.0,179.0,139.9427,269932.4,1802411.0,748620.2,139942.7,1081.234483,25.70682552,1,Muslims,10-40%,60-75%,2015,611,0.237256503,851244.1807,1,731.0,288.0,6,9,3
"(611, 2016)",5,2,1,50.0,94.0,139.9427,269932.4,1802411.0,748620.2,139942.7,1081.234483,25.70682552,2,Muslims,10-40%,60-75%,2016,611,0.237256503,851244.1807,1,767.0,323.0,6,9,3
"(611, 2017)",6,3,1,47.0,72.0,139.9427,269932.4,1802411.0,748620.2,139942.7,1081.234483,25.70682552,1,Muslims,10-40%,60-75%,2017,611,0.237256503,851244.1807,1,780.0,385.0,7,8,3
"(612, 1984)",1,1,1,1.0,0.0,3.0583,529223.7,1823219.0,3058.32,1729749.0,2018.358655,24.74224241,2,Christians,95-100%,95-100%,1984,612,4.522955064,4464137.576,1,1.0,0.0,1,1,1
"(612, 1985)",3,3,2,13.0,9.0,3.0583,529223.7,1823219.0,3058.32,1729749.0,2018.358655,24.74224241,2,Christians,95-100%,95-100%,1985,612,4.522955064,4464137.576,1,14.0,9.0,3,3,2
"(612, 1986)",1,1,1,4.0,0.0,3.0583,529223.7,1823219.0,3058.32,1729749.0,2018.358655,24.74224241,2,Christians,95-100%,95-100%,1986,612,4.522955064,4464137.576,1,18.0,9.0,3,4,2
"(612, 1987)",3,2,1,8.0,12.0,3.0583,529223.7,1823219.0,3058.32,1729749.0,2018.358655,24.74224241,2,Christians,95-100%,95-100%,1987,612,4.522955064,4464137.576,1,26.0,21.0,4,4,2
"(612, 1988)",4,7,2,34.0,30.0,3.0583,529223.7,1823219.0,3058.32,1729749.0,2018.358655,24.74224241,2,Christians,95-100%,95-100%,1988,612,4.522955064,4464137.576,1,60.0,51.0,5,8,3
"(612, 1990)",1,2,1,4.0,1.0,3.0583,529223.7,1823219.0,3058.32,1729749.0,2018.358655,24.74224241,2,Christians,95-100%,95-100%,1990,612,4.522955064,4464137.576,1,50.0,43.0,5,9,3
"(612, 1991)",3,2,2,4.0,0.0,3.0583,529223.7,1823219.0,3058.32,1729749.0,2018.358655,24.74224241,2,Christians,95-100%,95-100%,1991,612,4.522955064,4464137.576,1,50.0,43.0,4,10,3
"(612, 1995)",1,1,1,0.0,0.0,3.0583,529223.7,1823219.0,3058.32,1729749.0,2018.358655,24.74224241,1,Christians,95-100%,95-100%,1995,612,4.522955064,4464137.576,1,4.0,0.0,4,3,3
"(612, 2000)",1,1,1,0.0,1.0,3.0583,529223.7,1823219.0,3058.32,1729749.0,2018.358655,24.74224241,2,Christians,95-100%,95-100%,2000,612,4.522955064,4464137.576,1,0.0,1.0,1,1,1
"(612, 2001)",2,2,1,7.0,3.0,3.0583,529223.7,1823219.0,3058.32,1729749.0,2018.358655,24.74224241,2,Christians,95-100%,95-100%,2001,612,4.522955064,4464137.576,1,7.0,4.0,3,3,2
"(612, 2002)",1,1,1,2.0,1.0,3.0583,529223.7,1823219.0,3058.32,1729749.0,2018.358655,24.74224241,1,Christians,95-100%,95-100%,2002,612,4.522955064,4464137.576,1,9.0,5.0,3,4,2
"(612, 2003)",1,1,1,0.0,0.0,3.0583,529223.7,1823219.0,3058.32,1729749.0,2018.358655,24.74224241,2,Christians,95-100%,95-100%,2003,612,4.522955064,4464137.576,1,9.0,5.0,3,5,2
"(612, 2007)",1,2,1,3.0,4.0,3.0583,529223.7,1823219.0,3058.32,1729749.0,2018.358655,24.74224241,1,Christians,95-100%,95-100%,2007,612,4.522955064,4464137.576,1,3.0,4.0,2,3,2
"(612, 2008)",4,5,3,6.0,2.0,3.0583,529223.7,1823219.0,3058.32,1729749.0,2018.358655,24.74224241,1,Christians,95-100%,95-100%,2008,612,4.522955064,4464137.576,1,9.0,6.0,4,5,3
"(612, 2009)",2,3,2,4.0,3.0,3.0583,529223.7,1823219.0,3058.32,1729749.0,2018.358655,24.74224241,1,Christians,95-100%,95-100%,2009,612,4.522955064,4464137.576,1,13.0,9.0,4,6,3
"(612, 2010)",2,3,2,4.0,0.0,3.0583,529223.7,1823219.0,3058.32,1729749.0,2018.358655,24.74224241,1,Christians,95-100%,95-100%,2010,612,4.522955064,4464137.576,1,17.0,9.0,4,7,3
"(612, 2011)",1,1,1,0.0,1.0,3.0583,529223.7,1823219.0,3058.32,1729749.0,2018.358655,24.74224241,1,Christians,95-100%,95-100%,2011,612,4.522955064,4464137.576,1,17.0,10.0,4,7,3
"(612, 2013)",4,4,2,15.0,12.0,3.0583,529223.7,1823219.0,3058.32,1729749.0,2018.358655,24.74224241,3,Christians,95-100%,95-100%,2013,612,4.522955064,4464137.576,1,23.0,16.0,4,7,2
"(612, 2014)",2,3,2,6.0,4.0,3.0583,529223.7,1823219.0,3058.32,1729749.0,2018.358655,24.74224241,2,Christians,95-100%,95-100%,2014,612,4.522955064,4464137.576,1,25.0,17.0,4,6,2
"(612, 2015)",4,3,2,1.0,1.0,3.0583,529223.7,1823219.0,3058.32,1729749.0,2018.358655,24.74224241,3,Christians,95-100%,95-100%,2015,612,4.522955064,4464137.576,1,22.0,18.0,5,5,2
"(612, 2016)",4,3,2,15.0,11.0,3.0583,529223.7,1823219.0,3058.32,1729749.0,2018.358655,24.74224241,2,Christians,95-100%,95-100%,2016,612,4.522955064,4464137.576,1,37.0,28.0,5,5,2
"(612, 2017)",3,4,3,27.0,9.0,3.0583,529223.7,1823219.0,3058.32,1729749.0,2018.358655,24.74224241,2,Christians,95-100%,95-100%,2017,612,4.522955064,4464137.576,1,64.0,37.0,5,5,3
"(613, 2008)",1,1,1,0.0,1.0,126.8934,228893.3,1791008.0,817923.6,126893.4,1140.896552,24.47270138,1,Muslims,10-40%,60-75%,2008,613,0.507008064,789641.1147,1,0.0,1.0,1,1,1
"(613, 2011)",1,1,1,0.0,2.0,126.8934,228893.3,1791008.0,817923.6,126893.4,1140.896552,24.47270138,1,Muslims,10-40%,60-75%,2011,613,0.507008064,789641.1147,1,0.0,3.0,2,2,1
"(613, 2012)",4,6,2,84.0,9.0,126.8934,228893.3,1791008.0,817923.6,126893.4,1140.896552,24.47270138,1,Muslims,10-40%,60-75%,2012,613,0.507008064,789641.1147,1,84.0,12.0,4,8,2
"(613, 2013)",1,3,2,54.0,0.0,126.8934,228893.3,1791008.0,817923.6,126893.4,1140.896552,24.47270138,1,Muslims,10-40%,60-75%,2013,613,0.507008064,789641.1147,1,138.0,11.0,4,8,2
"(613, 2014)",6,7,2,406.0,50.0,126.8934,228893.3,1791008.0,817923.6,126893.4,1140.896552,24.47270138,1,Muslims,10-40%,60-75%,2014,613,0.507008064,789641.1147,1,544.0,61.0,6,10,2
"(613, 2015)",4,6,2,336.0,27.0,126.8934,228893.3,1791008.0,817923.6,126893.4,1140.896552,24.47270138,1,Muslims,10-40%,60-75%,2015,613,0.507008064,789641.1147,1,880.0,88.0,7,11,2
"(613, 2016)",5,4,2,50.0,50.0,126.8934,228893.3,1791008.0,817923.6,126893.4,1140.896552,24.47270138,1,Muslims,10-40%,60-75%,2016,613,0.507008064,789641.1147,1,930.0,136.0,8,12,2
"(613, 2017)",5,4,2,97.0,98.0,126.8934,228893.3,1791008.0,817923.6,126893.4,1140.896552,24.47270138,1,Muslims,10-40%,60-75%,2017,613,0.507008064,789641.1147,1,943.0,225.0,8,9,2
"(614, 2014)",3,3,1,6.0,0.0,0.0,,,,,805.2034482999999,27.85531586,4,Christians,40-60%,40-60%,2014,614,9.22e-05,523.2675324,1,6.0,0.0,3,3,1
"(614, 2015)",2,2,1,39.0,99.0,0.0,,,,,805.2034482999999,27.85531586,1,Christians,40-60%,40-60%,2015,614,9.22e-05,523.2675324,1,45.0,99.0,4,4,1
"(614, 2016)",3,5,1,33.0,117.0,0.0,,,,,805.2034482999999,27.85531586,1,Christians,40-60%,40-60%,2016,614,9.22e-05,523.2675324,1,78.0,216.0,4,7,1
"(614, 2017)",2,3,1,32.0,56.0,0.0,,,,,805.2034482999999,27.85531586,1,Christians,40-60%,40-60%,2017,614,9.22e-05,523.2675324,1,110.0,272.0,4,7,1
"(615, 1997)",1,1,1,2.0,2.0,350.1658,519825.7,1906857.0,1254060.0,350165.8,804.9741379,27.69166724,1,Muslims,10-40%,40-60%,1997,615,0.023571259,107726.766,1,2.0,2.0,1,1,1
"(616, 2009)",2,2,2,7.0,10.0,641.9277,595502.3,2064261.0,1523415.0,641927.7,735.2810379,26.87133586,1,Christians,10-40%,10-40%,2009,616,0.000617791,2931.5338070000003,1,7.0,10.0,2,2,2
"(617, 1997)",1,1,1,0.0,2.0,653.5632,641076.1,2043014.0,1570955.0,653563.2,687.1086207000001,26.366953100000003,2,Christians,10-40%,10-40%,1997,617,0.000863159,4416.579496,1,0.0,2.0,1,1,1
"(617, 2008)",1,1,1,0.0,0.0,653.5632,641076.1,2043014.0,1570955.0,653563.2,687.1086207000001,26.366953100000003,2,Christians,10-40%,10-40%,2008,617,0.000863159,4416.579496,1,0.0,0.0,1,1,1
"(617, 2012)",1,1,1,11.0,11.0,653.5632,641076.1,2043014.0,1570955.0,653563.2,687.1086207000001,26.366953100000003,1,Christians,10-40%,10-40%,2012,617,0.000863159,4416.579496,1,11.0,11.0,2,2,2
"(618, 2005)",1,2,1,24.0,26.0,535.4541,602976.4,2135176.0,1635256.0,535454.1,650.4344828,26.35624966,2,Muslims,0-2%,90-95%,2005,618,0.051099025,157976.856,1,24.0,26.0,1,2,1
"(618, 2014)",1,1,2,3.0,1.0,535.4541,602976.4,2135176.0,1635256.0,535454.1,650.4344828,26.35624966,1,Muslims,0-2%,90-95%,2014,618,0.051099025,157976.856,1,3.0,1.0,1,1,2
"(618, 2016)",1,1,1,1.0,0.0,535.4541,602976.4,2135176.0,1635256.0,535454.1,650.4344828,26.35624966,1,Muslims,0-2%,90-95%,2016,618,0.051099025,157976.856,1,4.0,1.0,1,1,2
"(619, 2014)",1,1,1,2.0,30.0,440.4846,614210.4,2192754.0,1549620.0,440484.6,607.7672414,27.26508586,2,Christians,40-60%,40-60%,2014,619,0.034150265,110642.7357,1,2.0,30.0,1,1,1
"(619, 2016)",1,1,1,1.0,0.0,440.4846,614210.4,2192754.0,1549620.0,440484.6,607.7672414,27.26508586,1,Christians,40-60%,40-60%,2016,619,0.034150265,110642.7357,1,3.0,30.0,1,2,1
"(620, 1999)",1,1,1,11.0,5.0,349.3574,642409.7,2253641.0,1461480.0,349357.4,500.3603448,28.0009331,1,Christians,40-60%,40-60%,1999,620,0.063046534,194409.2136,1,11.0,5.0,1,1,1
"(621, 2007)",1,1,1,20.0,13.0,263.6765,680484.9,2317577.0,1365584.0,263676.5,539.2491378999999,28.39748586,2,Muslims,0-2%,90-95%,2007,621,0.038012721,149549.5955,1,20.0,13.0,1,1,1
"(621, 2014)",1,1,1,27.0,0.0,263.6765,680484.9,2317577.0,1365584.0,263676.5,539.2491378999999,28.39748586,1,Muslims,0-2%,90-95%,2014,621,0.038012721,149549.5955,1,27.0,0.0,1,1,1
"(622, 2007)",1,1,1,20.0,0.0,191.5232,728459.7,2384317.0,1271013.0,191523.2,571.9448241,28.93405138,1,Muslims,5-10%,90-95%,2007,622,0.016740664,110531.1971,1,20.0,0.0,1,1,1
"(623, 2006)",1,1,1,0.0,0.0,132.019,787397.5,2453632.0,1178086.0,132019.0,695.2508621000001,28.98929655,2,Muslims,5-10%,90-95%,2006,623,0.061778343,382296.3152,1,0.0,0.0,1,1,1
"(623, 2012)",1,1,1,0.0,0.0,132.019,787397.5,2453632.0,1178086.0,132019.0,695.2508621000001,28.98929655,1,Muslims,5-10%,90-95%,2012,623,0.061778343,382296.3152,1,0.0,0.0,1,1,1
"(623, 2013)",2,1,1,45.0,24.0,132.019,787397.5,2453632.0,1178086.0,132019.0,695.2508621000001,28.98929655,1,Muslims,5-10%,90-95%,2013,623,0.061778343,382296.3152,1,45.0,24.0,2,1,2
"(623, 2014)",1,1,1,0.0,0.0,132.019,787397.5,2453632.0,1178086.0,132019.0,695.2508621000001,28.98929655,1,Muslims,5-10%,90-95%,2014,623,0.061778343,382296.3152,1,45.0,24.0,2,2,2
"(624, 2014)",1,1,1,114.0,0.0,107.829,693323.9,2525310.0,1087081.0,107829.0,738.9189690000001,28.21422379,2,Christians,40-60%,40-60%,2014,624,0.046632315,291655.0822,1,114.0,0.0,1,1,1
"(624, 2015)",1,2,1,37.0,41.0,107.829,693323.9,2525310.0,1087081.0,107829.0,738.9189690000001,28.21422379,3,Christians,40-60%,40-60%,2015,624,0.046632315,291655.0822,1,151.0,41.0,2,2,1
"(625, 2006)",2,1,1,12.0,1.0,62.6249,592210.9,2599155.0,996090.0,62624.9,730.1043069,27.6505031,3,Muslims,5-10%,90-95%,2006,625,0.018809318000000002,116982.481,1,12.0,1.0,2,1,1
"(625, 2014)",1,1,1,5.0,13.0,62.6249,592210.9,2599155.0,996090.0,62624.9,730.1043069,27.6505031,1,Muslims,5-10%,90-95%,2014,625,0.018809318000000002,116982.481,1,5.0,13.0,1,1,1
"(626, 2015)",1,1,1,0.0,0.0,28.9826,492326.5,2674988.0,907911.6,28982.6,618.8344827999999,28.08045966,1,Christians,60-75%,60-75%,2015,626,0.021911873,87888.41077999999,1,0.0,0.0,1,1,1
"(626, 2017)",1,1,1,3.0,0.0,28.9826,492326.5,2674988.0,907911.6,28982.6,618.8344827999999,28.08045966,1,Christians,60-75%,60-75%,2017,626,0.021911873,87888.41077999999,1,3.0,0.0,2,2,1
"(627, 2013)",1,1,1,4.0,0.0,302.6213,218145.4,2567445.0,671674.4,302621.3,1514.0181029999999,24.25632138,1,Muslims,40-60%,40-60%,2013,627,0.018611867,119035.9695,1,4.0,0.0,1,1,1
